user_id,target
0d9d9836,0
0da316d5,0
0da5ebe0,0
0da64437,0
0db23bdc,0
0db77fe6,1
0dbd7619,0
0dbef848,1
0dbf2d76,0
0dcff1a0,1
0dd244e1,0
0dda4f8d,0
0de2184a,0
0de2e7ff,0
0deb7f01,1
0dfa5402,0
0dfefec3,0
0e105278,0
0e1062e8,1
0e19a9fb,0
0e1a0032,0
0e1fe522,0
0e2690b4,0
0e290559,0
0e4179e5,0
0e436077,0
0e4be884,1
0e60f294,0
0e62fca0,0
0e660dc2,0
0e6af207,0
0e7346a5,0
0e781e93,0
0e78779f,0
0e88cccb,0
0e8bce13,0
0e8fcea5,0
0e92d3a1,0
0ea12187,0
0ea763dd,0
0eaae0e5,0
0eacf7dc,1
0eae57f2,1
0eba3723,0
0ec90ab6,0
0ecdc7db,0
0ece9cc7,1
0ed0856c,1
0ed2c91a,0
0ed80f92,0
0edcae35,0
0ef6ad24,0
0ef6ea76,0
0efb6ea4,0
0efcdccb,0
0efd6a9e,0
0f1a5ea2,0
0f1c0f2d,0
0f22180d,0
0f417370,0
0f458008,1
0f4c3e08,0
0f5a1ee9,0
0f654e05,1
0f6b590b,0
0f6b9bd5,0
0f7812d8,1
0f7a4d22,0
0f7d9f8d,1
0f81db5c,0
0f94e419,0
0f99ec02,0
0f9e1d6e,0
0fa0be11,0
0fa696fb,1
0faadde9,0
0faea6e8,0
0fb02f9d,0
0fc2824d,0
0fcf8a04,0
0fd8c0e0,0
0fda3515,1
0fe82348,0
0fe8433d,0
0fedb25c,0
0feecde7,0
0ff7b095,0
0ff8bd01,0
0ff95920,1
1002b75f,0
100a197e,0
100bd986,1
1016044f,0
101ce83f,0
101ef427,0
101ff57f,0
102108f3,1
10218b42,0
102a7595,0
102c9b46,0
102ca243,0
103ba74f,0
103c76e8,0
103e9326,1
10431d2b,0
1049a42b,0
1049bbdf,0
104b5a2f,1
104cd538,0
106bfe4b,0
10893b4c,0
108a90c5,1
1092b0df,0
1094989c,0
10a274aa,0
10a4767e,0
10b28c4f,0
10b325c8,0
10bfd8dd,0
10ca8fd3,0
10cec7e9,0
10deb767,1
10e76bbf,0
10ef0560,1
10f03864,0
10f435d9,1
10fc0210,0
10fc2627,0
10fdf4c6,1
1102d4d1,0
110725b4,0
1107d7ac,0
110d7b3c,0
110da199,1
110e1e72,1
1110a178,0
111177d2,0
1116795c,0
11173817,0
1120cb76,1
11233226,0
112563a5,0
112fde0b,0
1133ec39,0
1137e723,1
113b37a0,0
113cc95c,0
11480f60,0
11481ae7,1
11481cc6,0
11485f07,0
1148e06e,0
114b66c3,1
114d290e,0
1158ff76,0
115ec825,0
11733f3f,0
11777026,0
1177fbe9,1
1188f919,0
118ec184,1
1190d4dd,0
119a7ac9,0
119ef5a8,0
11a0229d,0
11b799b0,0
11b9f3d0,0
11bc4edf,0
11c9e2f4,0
11df3b36,0
11e23429,1
11e2b3c7,1
11ea4a44,0
11eaaf17,1
11f04065,0
11f99a59,0
11fa13e7,0
11fb6631,0
11fbde61,1
1204a65b,0
120628ba,0
1213c1d3,1
1214a578,0
121e9fd9,0
12213b2e,0
122934d2,0
12312910,0
1235050f,0
1238aedd,0
12418294,0
1254fc2e,0
1258d52f,0
125c9385,0
127a2ab3,0
127aa146,0
1286431c,0
128cef93,0
12902077,0
12935ef8,0
129d12c2,0
12a11ae1,0
12a2bfc5,0
12b060c0,0
12b2efb0,0
12b45479,1
12be12cf,0
12cd6ce5,0
12d6adf3,1
12da8f87,0
12ef679a,1
13011786,0
1303ab46,0
13057616,0
1306ca10,1
1317eff1,0
131a2ae6,0
131c1e33,0
132b5b87,0
13573e6e,0
1358584d,0
138d0cb2,0
13947174,1
13973784,0
139eda32,0
13a05393,0
13a17d9d,0
13a22dfe,0
13ae1aa2,0
13b4c92c,0
13b981ae,1
13bce528,0
13bec12b,0
13c20250,0
13c2ecd8,0
13c35a52,0
13cf27bc,0
13dc6440,0
13de1f50,0
13f1c3ff,0
13f1e246,0
13f30293,0
140305b4,1
1409f1f6,0
14132ff8,0
14144270,0
14190030,0
14368171,0
144388ea,0
14453051,1
1452d708,0
1454f8da,0
14776314,0
14793641,0
147a320a,0
1480b08e,0
148180e8,0
14828d18,1
14897e5b,0
1489cc19,1
14951e74,0
1497ef0c,0
149cdfb9,0
14a0bb05,0
14a4de7e,0
14b84627,0
14bc2e10,0
14be5b83,0
14d5f848,0
14e6eafe,0
14ec2f9b,0
14f4a27c,0
14f93d6f,1
14fddf81,0
150057b9,0
15008d82,0
1500f66d,0
15014f7a,1
150b9a87,0
150e5929,0
1510f6e7,1
1523303a,0
152d8969,1
153594c7,1
15427fcb,0
15559f8e,0
1559f5ff,0
156c74f8,0
156d7672,0
15788496,1
157b5801,0
157e01a7,0
157fe4d5,0
1584228d,0
15852d77,0
1586d3a6,0
15950ac0,1
159b0574,1
15a5c81e,0
15a9ffe4,0
15afe363,0
15b7d321,0
15c1fc97,0
15c3b2ca,1
15c9199e,0
15cb91c0,0
15d444e2,1
15eba972,0
15fe3641,1
15fffad5,0
1609769b,0
16112abe,0
1614a5f8,0
161d5f90,0
161e5b1a,0
16265ce5,0
162c5a9f,1
1634d4d8,0
163ce801,0
163e3af3,0
164ddf2d,1
16501d99,0
1655a9ed,1
1655fd31,1
1659a19c,0
165a3ade,0
166e3196,0
166fd5e2,0
168d273e,1
168db2c4,1
168e9004,0
1693bd87,1
16951255,0
169c8ff9,0
16a7c098,0
16a9c6b2,0
16aae0da,0
16abb158,1
16ada563,1
16b91adc,0
16be3e09,1
16c92f4a,0
16c9ae00,1
16c9c46e,1
16d12b87,0
16d241b5,1
16d5c95a,1
16d9bf30,1
16de5407,0
16e46a8a,1
16e48e29,0
16e79f20,1
16ef54e6,0
16f2da0e,0
16f388cf,0
16f611be,0
16f9db6c,0
16fb56ee,0
17061eaa,0
170e6505,0
1710fc62,1
171431f7,0
17272a56,1
172a06df,1
17391376,1
174cf68e,0
175c9631,1
175d2908,1
175f6813,1
177583fe,0
1776503f,0
177a2dc6,0
177a52c3,0
17812370,0
17832516,0
1788d0f7,0
178a0b86,0
178f4b40,1
1791820c,0
1791f1ed,0
179de403,1
17a4a06d,0
17ac34f7,1
17b90609,0
17bb803f,1
17bc0361,0
17bca7bd,0
17bfda6d,0
17bfee18,0
17c49ed1,0
17c5cfa7,0
17cd8a76,0
17d63718,0
17e248ca,0
17e78ee8,0
17e8f16c,0
17eeb076,1
17f20fe6,0
17f5c240,0
17f6dcb0,1
17f90cab,0
17ff4ca6,0
18013798,1
18054486,0
18094c0e,0
180ad3e8,0
180c965a,0
18255b05,0
182e8b62,1
1834bdef,0
18363462,1
183d81c8,0
183fdfc2,1
18434686,1
1843ff01,0
1844943c,0
18504cab,0
1858e1f4,1
185db16f,0
185ea1f5,0
1866e9ec,0
186b2153,0
18726797,1
1874049f,0
187d987b,1
188042a4,0
1889474d,0
188c6010,0
188d0588,1
1890b263,0
1892c58d,0
18968e9b,0
189a48a8,0
189a933b,0
189e18b9,0
189e8e19,0
189f3bd7,0
18a6819c,0
18a7a384,0
18bccd80,1
18c67c31,1
18cf9372,0
18d37709,0
18d9e4e7,1
18e0d3fc,1
18e7aee3,0
18f0d5e0,0
18f89265,1
19009504,0
19065de8,0
190970f3,0
190ad90f,0
191567a2,1
1924d21f,1
19269116,0
1932470b,0
1932ba21,0
1937c29a,0
193d7ce7,0
193e49b3,0
194f2baa,0
1950a168,0
195a965f,0
195ae469,0
195afaed,1
195d1bb9,0
195ec7bc,0
19706927,0
1973bdb7,0
19787008,0
197acb09,0
197bccf4,1
197ef3b9,1
1984fb07,0
198f29b1,0
19925492,0
199fe2a5,1
19a04ed7,0
19a4e10f,1
19a84e5c,1
19ad345e,1
19ae1d1d,1
19ae2e49,0
19c10433,0
19c113a8,0
19ca809a,1
19cdfa31,0
19cf0250,0
19d08c8f,0
19da26cf,1
19e7bcae,0
19ed934a,0
19f0ed0d,0
19f5d3af,0
19f90c34,0
19f9b910,1
19ff4f5c,0
1a01161b,0
1a019ba5,1
1a02139e,0
1a02c286,0
1a08db4a,0
1a144bab,1
1a15370c,0
1a1e42a5,0
1a21f8b4,1
1a221e47,0
1a232b92,0
1a2a3097,0
1a35984b,0
1a3598f5,0
1a3900f3,0
1a4d3afd,0
1a59b56e,0
1a5e6e5c,0
1a6a815a,0
1a6b5619,0
1a6cc266,0
1a6e9a90,1
1a72ab6f,0
1a8f713e,1
1a921436,0
1aa2243e,0
1aad1621,1
1ab44756,0
1ab744e9,0
1ac070db,0
1ac1a52b,1
1ac82025,0
1ac8ab5e,0
1adf8cfe,0
1af241a6,0
1af44c6f,0
1afd0f75,0
1b0cf24c,0
1b100644,0
1b15ed24,0
1b1ba476,0
1b271f12,0
1b288bd2,0
1b2928af,0
1b2ae70c,0
1b30ca2b,0
1b363bf3,0
1b477d8c,0
1b50c5ea,0
1b523201,0
1b5888d1,1
1b59e121,1
1b5e49cd,0
1b64a36c,0
1b6624db,0
1b6b45bf,0
1b6b58c5,0
1b6f69d2,1
1b706e61,0
1b759699,0
1b8dcf9e,1
1b8e44f4,0
1b8edd70,0
1b97e1b7,1
1b9ec9d3,1
1ba47088,0
1baa0fca,0
1baf9c1e,1
1bc8464e,0
1bce17a8,0
1bce4738,0
1bd051d6,0
1bd2a56a,0
1bd75018,0
1bdb57a9,1
1bdbbc0d,0
1bdc9a13,0
1be34855,0
1be6ec93,0
1be935c5,1
1bee72b5,0
1bf00dad,0
1bf21215,0
1bf62741,0
1c018e75,1
1c05242d,1
1c06fe87,1
1c11c7dd,1
1c1d0e80,0
1c1f8c5c,0
1c21a0b4,1
1c261d8d,0
1c45c63b,0
1c47a899,0
1c491621,0
1c4ee9c3,0
1c55e01c,0
1c5c686a,1
1c5df9a7,1
1c60fa88,0
1c61af49,1
1c63e585,0
1c64ea78,1
1c72416b,0
1c76aec0,1
1c77b7f7,0
1c7dcc50,1
1c8416c0,0
1c886aec,1
1c906f5a,1
1c921fac,0
1c9a37e8,0
1c9e8cd8,0
1c9f204d,1
1ca10cfc,1
1cafcdae,1
1cb05b78,0
1cb3d045,0
1cb91625,0
1cbc2fc7,1
1ccd4b2a,0
1ccd8492,0
1cd085bc,1
1cdb6c03,0
1cdec755,0
1d09abc2,0
1d0d3795,1
1d11695a,0
1d11f5e7,0
1d139473,0
1d15aa94,0
1d17f304,1
1d199027,0
1d1af1c8,1
1d2c9ca4,0
1d2dc5e2,0
1d3155a2,0
1d39a178,0
1d3dcd3f,0
1d43dc7a,1
1d4640a9,0
1d46ac95,0
1d486364,0
1d544a7d,0
1d599361,0
1d5b4578,0
1d5ca8ca,0
1d5f6207,0
1d761a32,0
1d7e5c0f,0
1d8ba709,1
1d8c909c,0
1d90ace8,0
1d932aa2,0
1da4b4ed,0
1daa3a13,0
1dabdfb6,1
1dae34ca,0
1dc17dd8,1
1dc34bec,0
1dce7d91,0
1dd2d95e,0
1dd45b43,0
1dd56be9,0
1dd6ed0d,0
1de3cc46,1
1de8de78,0
1df5e603,1
1e006696,0
1e0baaad,1
1e0c90e0,0
1e1a5c89,0
1e1cdd83,0
1e257cc2,0
1e26a4ff,0
1e32bea1,0
1e388176,0
1e3a195f,1
1e3b66d1,1
1e3f675d,0
1e48deb1,0
1e563d3c,0
1e58791d,0
1e5e15cb,0
1e659d5c,0
1e6a4bd1,0
1e6dafc8,0
1e7800a6,0
1e793cef,0
1e7dbc5c,0
1e7ed446,0
1e845e0a,0
1e95378d,0
1e9f9cc6,0
1ea2b8b1,0
1ea66a1c,1
1eb6d634,0
1eb967e7,0
1ebe1272,0
1ec4d825,0
1ec7f058,0
1ed1c092,0
1ee6a582,0
1ee8b156,0
1ee95326,0
1eeadb3b,0
1eeb7746,0
1eed1552,0
1ef54d21,1
1efb64cd,0
1f08dbda,0
1f0a82f9,0
1f0d4b9d,0
1f12b9b0,1
1f149c46,1
1f236e8b,0
1f29a53a,0
1f343732,1
1f3baea9,0
1f3ea27e,0
1f417b6c,0
1f446264,0
1f4b9b6a,1
1f4fb1fb,0
1f523c33,0
1f552509,1
1f5b31e6,0
1f635532,0
1f6f509c,0
1f6ffc7a,1
1f737fd6,0
1f7e5e38,1
1f804359,1
1f816e7c,1
1f9342cd,0
1f98c76d,1
1fa4e228,1
1fa7013d,1
1fabe61b,1
1fb660fa,0
1fb9ace6,0
1fc2f649,0
1fc52cc5,1
1fc8f7f6,1
1fca51d1,1
1fd25f20,0
1fd94604,0
1fdcc716,0
1fddda05,0
1fde5281,0
1fded18a,0
1fe5596b,0
1ff45177,1
1ff597c1,0
1fff98d6,0
20015256,1
20025ed5,0
2003c6e9,0
2006f261,0
200a0b89,0
2014f8d6,0
202093e1,0
202269fb,0
2022c281,0
2029cbcc,0
20464ab0,0
20470984,0
204aacd6,0
2054c7c2,0
2057227f,0
2059b3b4,0
20667e75,0
206772fb,0
206a71fb,0
206aa85d,0
20727ff1,0
20749d90,1
20771584,0
20771c63,0
207a2142,0
20876868,0
2093e85c,0
20967b45,1
20a249c5,0
20b099f4,1
20b36ba1,0
20ba1f5c,1
20bc4a51,0
20c578c5,0
20d47c3b,1
20d75289,0
20d7c350,0
20ef0a6a,0
20efa977,0
20f2aee9,0
20fbabae,0
20ffd0e8,0
2105a960,0
21082b59,0
210e0683,0
210f0198,0
21185e1a,0
211ab496,1
211f82a0,1
212d4579,0
2132002b,0
2142fb94,0
2159e6a5,0
215a7732,1
2160555a,0
2165b0c6,1
216c6f0b,0
217d174c,1
217d3de0,0
217f2f68,0
219c09d8,0
219dccfb,0
219e7aca,0
219efa1a,0
21a03318,0
21adcb95,1
21bfe3a1,0
21c9ede9,1
21cd32a5,0
21ddd7ce,0
21e1372a,0
21e2b1ea,0
21e55f09,0
21eb8d39,1
21fdb807,0
2200f79b,0
220a96fa,0
22140644,0
2225e453,0
22260efa,1
2228874a,0
22318c24,0
22332a00,0
22336034,1
2236e0ed,0
223998d1,0
223aa7ed,0
22416a26,0
22420d47,1
224442c4,0
22521653,0
2253db17,0
225a4f19,0
2265ab51,1
22712f70,1
2273adba,0
2277c993,0
227a36bc,0
228531ec,0
2286546b,0
22898937,0
22909c9d,0
229b3616,0
229c0162,0
22a0555c,0
22a277c7,0
22a7eaed,1
22baf065,0
22c05b03,0
22cbddac,0
22d7a2cd,0
22d7eb91,0
22d90abc,0
22df8861,1
22e3e174,0
22e9e9ee,0
22ead481,0
22f39cf5,0
22f7afeb,0
22fa247d,1
230c8452,0
2320eb9f,0
23257a2e,0
232da0ab,0
232e5c9e,0
23326f4f,1
2338790e,0
233db7c0,0
2354dd7d,0
2355d95e,0
2356a534,0
235e315d,0
23682b79,1
236afffa,0
236bec8f,1
236cb27e,0
23722ecd,0
237537f8,1
23764159,1
2382aea5,0
238a57f4,0
23935079,0
239e1332,0
239f157a,0
239f804b,1
23a5f681,0
23ab6647,0
23c2ffad,0
23c5cb48,0
23d8d2ce,0
23dce73a,0
23df6d56,1
23e9ba98,0
23ec2cf6,0
23f332e2,0
23f7f942,0
2403e809,0
24051c1a,1
241330c9,0
2417bde1,0
2417ec53,1
241ce2c2,0
241f2c31,0
2429542e,1
242f88fd,0
2435fd28,1
2439362c,0
244ab0c6,0
2459664d,0
247531b2,0
2475990e,0
247c42f9,0
248f5c99,0
2492cbc7,1
24967d77,1
249e95c5,1
24d1db93,0
24d26079,0
24dd5766,0
24dda32f,0
24e2912b,1
24ff50b8,0
2508e5e0,1
2513daac,0
25163e6a,0
2517d493,0
2524b1f6,0
25276e2a,0
252afaf1,0
25322e14,1
253db5d4,0
25415e69,0
25429954,0
2546b5f4,0
2551430f,0
256aab54,1
256ef393,0
25718135,0
2598147c,0
259cef31,0
25a070cd,0
25ac5c31,0
25b8c154,1
25ba6594,0
25bb1dc0,0
25c4974a,0
25cc5264,0
25cefa43,0
25da646f,0
25db6fb4,0
25eca4f8,0
25f0fbe3,0
25f357a3,0
25fb89e7,0
2605e2b7,0
2606a79f,0
26093f89,0
2609f607,0
26130cac,0
261563b1,0
261b4a4f,0
261e694f,0
262ce9a6,0
262f37a1,0
26305094,1
26336bda,0
26364dc1,0
263b1a80,1
263bf2e8,1
263c94c8,0
263ec488,0
26401348,0
26485ab7,1
2649a31e,0
264b1b22,0
264bc675,1
265080dd,0
26544c46,0
26628d79,1
266866b8,1
266b5ab7,0
266e973c,0
2671efd6,0
26730642,0
26762a5c,0
267d9f99,0
2691163b,0
26912b2c,0
26994128,1
269c0f6a,0
269e6a55,0
26a373ce,0
26a579f8,0
26aceac3,1
26ae1f18,1
26af9259,0
26b85062,0
26ba2fcd,0
26c10661,0
26c1ed47,1
26c48f68,0
26c95d75,0
26d2d83b,0
26da18b3,0
26df73cf,0
26e1f652,0
26e99690,0
26ec4fa6,0
26ed924a,0
26f35718,1
26faa657,0
27054dd3,0
270b7c70,0
271233da,1
2718a5e3,1
271f8090,0
2724b6eb,0
27325061,0
27328616,0
27384d6b,0
27393aa1,0
273aff86,0
273fe40d,0
27457769,0
274917f0,0
274eae53,1
2751a616,0
276e5e18,0
277d0eb2,0
277f4c68,1
27838980,0
27849134,1
278cda48,0
278dea1b,0
278e57c6,0
278f9e38,0
27aad00d,0
27b3baa0,0
27be4da3,1
27c1a77a,0
27c1e9bc,1
27c7adc1,0
27c7db17,0
27d328ae,0
27d6cc73,0
27d9951f,0
27da2f90,0
27e6e14c,0
27eef147,0
27f14af8,0
27f6dd7e,0
27f87b51,0
27fde20f,0
280909e8,1
28097166,0
280b7ea6,1
280c3d0e,1
280f710e,1
282b1ce4,0
28312c94,0
2832396e,0
283700b5,0
283d3489,1
2844a304,1
284acb20,0
2855e498,0
2858c060,0
28652ad2,0
286b8490,0
286c123d,0
286ef45e,0
288278cf,0
28883302,1
28a3fdd4,0
28ac8659,0
28ae9570,1
28b2fd74,1
28b5cdd8,0
28cbf8ad,0
28ced43f,1
28d43e8e,0
28daedbe,1
28db20b0,0
28e8ebd9,0
28ebbbbb,0
28ef25bb,0
28f18645,0
28f50f63,0
28fd23fd,1
28fef765,0
290cbaa2,0
29124ce6,1
291aa308,0
29237a50,0
292f5db1,0
2936ecf3,0
293713da,0
2938b3d9,0
29411a4e,0
294bc200,0
294df18a,1
294fe2f7,1
2954bc55,0
29581e85,0
296b36d2,1
29870fef,1
29876069,0
2987eac4,0
299c6ec2,0
29a078d9,1
29ab5d92,1
29c2fd1f,1
29d2939c,0
29d5fe12,0
29d8b729,0
29e5cc71,1
29e6eb39,0
29fbfa95,1
2a0a0925,0
2a0b1bd3,0
2a16a485,0
2a1a46c3,1
2a248dc5,0
2a25b8a4,1
2a2a5eec,1
2a312cda,1
2a31b2cd,0
2a332a8f,1
2a344c02,0
2a35421d,0
2a359949,1
2a39c662,0
2a44060e,0
